Test Name,Description,Type,Duration (s),Messages/sec,Latency (ms),Success,Memory Leak
Sync Plain-Text Format,Standard plain-text format performance,Sync,1.0188310609992186,9815.169936213468,0.10188310609992186,True,False
Sync JSON Format,JSON format performance with structured logging,Sync,1.2904691369985812,7749.119845871211,0.12904691369985813,True,False
Sync CSV Format,CSV format performance for data analysis,Sync,1.1949499860020296,8368.551083428369,0.11949499860020296,True,False
Sync Syslog Format,Syslog format performance for system integration,Sync,1.2042384849992231,8304.00300651947,0.12042384849992231,True,False
Sync GELF Format,GELF format performance for Graylog integration,Sync,1.1516997450016788,8682.818628205412,0.11516997450016787,True,False
Sync Security Features,PII detection and sanitization performance,Sync,1.0662901270006842,9378.310599319264,0.10662901270006842,True,False
Sync Magic Production,Production magic config performance,Sync,0.21895074599888176,45672.3723610929,0.021895074599888178,True,False
Sync Magic Development,Development magic config performance,Sync,0.22754064800028573,43948.1916215139,0.022754064800028572,True,False
Sync Magic Microservice,Microservice magic config performance,Sync,0.2264421410000068,44161.39131982372,0.02264421410000068,True,False
Sync Multi-Layer,Multiple functional layers performance,Sync,1.4574075689997699,6861.4986038964225,0.14574075689997698,True,False
Sync Centralized,Centralized logging with multiple destinations,Sync,0.9642812780002714,10370.418080436055,0.09642812780002714,True,False
Sync Plugins,Plugin system performance with analytics and security,Sync,1.7253499950020341,5795.925481188071,0.1725349995002034,True,False
Async Plain-Text Format,Async plain-text format performance,Async,7.416813015999651,1348.2880016562185,0.741681301599965,True,False
Async JSON Format,Async JSON format performance,Async,7.066875528998935,1415.0525163440313,0.7066875528998935,True,False
Async Security Features,Async PII detection and sanitization,Async,6.849019343000691,1460.0630395677642,0.6849019343000691,True,False
Async Multi-Layer,Async multiple functional layers,Async,11.060939449998841,904.0823381418156,1.1060939449998841,True,False
